Smiles;pKi_actual;pKi_predicted
c1ccc(COc2ccc(CCNc3ccncc3)cc2)cc1;3.245651664288981;3.9513253608132737
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N1CCC[C@@H]1C(=O)O;8.45;8.330466666666675
N=C(N)c1ccc(OCC[C@H]2CCCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1;5.14;6.205635589261619
N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1;5.82;6.086496596492058
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1ccc(CC(=O)O)cc1;8.47;8.511166666666673
CCCNS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2(Cn3cnnn3)CC(c3cccc(C(=N)N)c3)=NO2)cc1.O=C(O)C(F)(F)F;7.31;7.074515107430458
Cn1cc(CC(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)c2cc(C(=N)N)ccc21;5.82;5.963639126194303
CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@H]1CC=CC[C@H]1C(=O)O;8.7;8.801499999999999
N=C(N)Nc1ccc(CNC(=O)N2CCN(C(=O)O[C@H]3CCC[C@@H](OC(=O)N4CCN(C(=O)NCCCC5CCNCC5)CC4)CCC3)CC2)cc1;4.1;3.8707798115650167
COc1ccc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1N;5.795880017344075;5.6492544412390995
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)NCCCCC(=O)O;8.29;8.303000000000003
N=C(N)c1ccc(OC(=O)c2ccc(CCC(=O)N(CCC(=O)O)CC(=O)O)o2)cc1;8.89;8.863141666666671
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1cccnc1;3.0467236633326955;4.262618970035399
COC(=O)[C@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C[C@H]1c1cccc(C(=N)N)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F;5.795880017344075;6.89586666666667
Cl.N=C(N)c1ccc(NCCCCNc2ccc(C(=N)N)cc2)cc1;5.8;5.751176500826821
CCCc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccc(N)nc1C;5.85;4.8769037482935
CC[C@@H](NC(=O)c1ccc(-c2cccc(CN)c2)cc1)[C@@H](Cc1cccc(C(=N)N)c1)C(=O)OC;7.2;6.563910578086523
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1ccc(C(=O)O)c(C(=O)O)c1;8.77;8.592666666666666
Cl.N=C(N)c1ccc(NCCCNc2ccc(C(=N)N)cc2N)c(N)c1;4.99;5.249808187539519
COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3Cl)c2=O)c1;7.12;6.515602472756439
N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1OCC(=O)NC1CC1)C1CCCCC1;4.75;5.151762389894528
COc1ccnc(CNC(=O)Cn2c(Cl)cnc(NCC(F)(F)c3ccccn3)c2=O)c1;3.1771783546968955;3.481394088666568
Cc1nc(N)ccc1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O;5.5;5.502053918239553
COCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F;7.16;6.964084207560536
NCc1ccc(C(=O)Nc2ccccc2)cc1;0.6990000000071107;0.9221382732839151
CC(Cc1cc(C(=O)Oc2ccc(C(=N)N)cc2)cs1)C(=O)N[C@@H](CC(=O)O)C(=O)O;8.07;9.15233111111111
COc1cc(CNc2ccc(C(=N)N)cc2)ccc1OCc1ccccc1;6.24;6.067919942401407
Cc1ccc(NC(=O)CCc2ccccc2)c(=O)n1CC(=O)NCC1CCN(C(=N)N)CC1;6.03;5.681285543525632
COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3OC)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F;6.51;6.816681848314189
COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F;6.41;6.715517555657921
COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+](C)cc2)cc1;6.78;6.69017697375549
CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCn1ccnc1[N+](=O)[O-])B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1;5.920818753952375;6.7307138810116145
NCc1ccc(CNC(=O)CNC(=O)OCc2ccc(COC(=O)NCC(=O)NCc3ccc(CN)cc3)cc2)cc1;4.08;2.694828414708586
N=C(N)N1CCCC(C[C@H](NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)C(=O)c2nccs2)C1;5.4;6.092508152637554
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N1CCC[C@@H]1C(=O)O.Cl;8.45;8.49216666666667
CC(C)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N(C)Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1;9.15;9.11449999999999
COCC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F;6.41;6.784720599913288
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N1CC(C(=O)O)C1;8.54;8.515100000000004
COC(=O)CC(CCc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1cccc(C(=N)N)c1;6.21;6.91010148686112
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(N4CCOCC4=O)CC2)CC3)cc1;6.0;5.807858933553133
CSc1ccccc1-c1nc2cc3c(cc2c(=O)o1)OCCCO3;5.0;5.06954637089874
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccccc2)n1;5.823908740944319;5.677865050875571
Cc1cc(-c2ccccc2C(F)(F)F)ccc1C(=O)N[C@@H](CCCN=C(N)N)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1;8.51;8.263371469801315
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccccn1;3.0;4.164083702399108
NCc1ccc(C(N)=O)cc1;0.3980000000011917;0.7096247034502134
N=C(N)c1ccc2cnn(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)c2c1;7.39;6.782107795960104
O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2n1CCO;5.537602002101044;5.466178304660347
N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4cnccc4s3)C2=O)c1;5.537602002101044;5.77782074233376
COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)NO)c3)C(=O)N3CCCCC3C)ccc2c1;4.33;5.613209951789306
CC(C)C[C@@H](Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@@H](CC(=O)O)C(=O)O;8.89;9.01915
CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc3ccc(Cl)cc3s2)CC1;4.0;4.691222601768057
Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2N)c(N)c1;5.75;4.675315785944072
CC1CCCCN1C(=O)N(Cc1ccc(C(=N)NO)cc1)NS(=O)(=O)c1ccc2ccccc2c1;4.35;5.095222462736249
CNS(=O)(=O)c1ccccc1-c1ccc(NC(=O)Cc2c[nH]c3ccc(C(=N)N)cc23)cc1;6.92;6.586485994592184
Nc1cc[n+](Cc2ccc(OC(c3ccccc3)c3ccccc3)cc2)cc1;3.2865094569060576;5.113694602865482
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1;5.823908740944319;5.7285013012393575
CNC(=O)C(=O)C(NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)Cc3ccccc3)CC(=O)N21)[C@H]1CC[C@H](N)CC1;5.62;6.048168776488686
Cc1cc(-c2ccccc2S(N)(=O)=O)ccc1NC(=O)C1(Cn2cnnn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F;6.7;6.886680561562373
CCC1CCN(C(=O)C(Cc2nc3ccccc3s2)NS(=O)(=O)c2cccc3c2NCC(C)(C)C3)CC1;3.585026652029182;4.910796258445099
C[C@@H](Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2)o1)C(=O)N[C@@H](CC(N)=O)C(=O)O;8.89;8.744158333333345
CCCCCOC(=O)c1ccc(CN)cc1;0.1550000000014108;0.6697593097550926
N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1;6.8;6.675491127451463
N=C(N)c1cccc(N2CCCCN(C3CCN(S(=O)(=O)c4ccccc4)CC3)C2=O)c1.O=C(O)C(F)(F)F;7.22;6.714764355561195
c1ccc(COc2ccc(CNc3ccncc3)cc2)cc1;3.632644078973981;4.0090192851607505
Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2Cc2ccccc2)c1;5.62;5.772761407956425
CCSCC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F;6.46;6.802206075122408
CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1;9.31;8.820379999999993
N=C(N)Nc1ccc(CNC(=O)N2CCN(C(=O)O[C@H]3CCC[C@@H](OC(=O)N4CCN(C(=O)CCc5ccc(N)nc5)CC4)CCC3)CC2)cc1;3.8068754016455375;4.113753363836446
N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@H](CC(=O)O)NCC2CCCCC2)CC1;5.8;5.881159702119521
CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C(C)=C/c1cccc(N)c1;7.14;7.5820833627920114
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1cccc(S(=O)(=O)O)c1;8.93;8.519350000000005
CNS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2(Cn3cnnn3)CC(c3cccc(C(=N)N)c3)=NO2)cc1.O=C(O)C(F)(F)F;7.31;7.1001
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)C2CCCCC2)CC1.O=C(O)C(F)(F)F;5.77;6.344870178339522
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1CN;5.8;4.622183918826797
CCCc1nc(Cc2ccccc2)n(CC(=O)N[C@@H](CCCCN)B2O[C@@H]3C[C@@H]4C[C@@H](C4(C)C)[C@]3(C)O2)n1;8.64;7.491646199809701
N/C(=N\O)c1ccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1;4.167491087293763;4.835183534245833
CN(CC(=O)NCc1ccc(CN)cc1)C(=O)OCc1ccc(COC(=O)N(C)CC(=O)NCc2ccc(CN)cc2)cc1;4.3;2.6880808463207644
N=C(N)c1cccc(C(=O)N[C@@H](C(=O)NCC2CCC(CN)CC2)C2CCCCC2)c1;5.07;5.485295037277357
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccccc2O)n1;5.823908740944319;5.6963531478007825
COC(=O)/C=C/c1cn(CC(=O)N2CCC(Cc3ccccc3)CC2)c2ccc(C(=N)N)cc12;6.55;6.525151528775648
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@@H](CC(N)=O)C(=O)O.Cl;8.77;8.822983333333333
Cc1nc(N)ccc1CNC(=O)Cn1c(C)ccc(NCCc2ccccc2)c1=O;5.37;5.046465076981165
COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2n1;5.537602002101044;5.827521085663617
CC(C)(C)OC(=O)Nc1cccc(-c2cccc(C(=O)N[C@@H](CCCN=C(N)N)B3O[C@@H]4CC5CC(C5(C)C)[C@]4(C)O3)c2)c1;7.46;8.03086328226179
NCc1ccc(CNC(=O)CC(=O)NCc2ccc(CNC(=O)CC(=O)NCc3ccc(CN)cc3)cc2)cc1;3.4989407377822483;2.357686879119123
O=C1c2c(c(C(F)(F)F)nn2-c2cc3ccccc3cc2F)CCN1C1CCN(N2CCOCC2=O)CC1;6.0;5.530865611887231
CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@H]1CC[C@H](C(=O)O)CC1;8.59;8.741126666666663
N=C(N)c1ccc2[nH]c(-c3ccccc3)nc2c1;4.26;5.160102435641795
Cc1ccc(NC(=O)CC(c2ccccc2)c2ccccc2)c(=O)n1CC(=O)NCC1CCN(C(=N)N)CC1;6.05;5.6513639917344225
